LogTimestamp,MessageType,BankA_Name,BankA_BIC,Counterparty_BIC,Intermediary_BIC,TxnReference_TRN,UETR_UUID,ValueDate,Currency,Amount,Charges,Status,PurposeCode,RemittanceInfo,OrderingCustomer_Name,OrderingCustomer_Address,OrderingCustomer_Country,OrderingCustomer_Account,Beneficiary_Name,Beneficiary_Address,Beneficiary_Country,Beneficiary_Account,IsHighRiskCountry,TxnHour,TxnDayOfWeek,AmountInUSD,RelativeAmountToAvg,IsRepeatBeneficiary,CounterpartyRegion,TxnFrequencyLast7Days,TotalAmountLast7Days,RandomID,TransactionNoteLength,IsFraud
2025-08-10T10:50:00,MT103,Bank A,BANKAUS33,CHASUS33XXX,NATAINBBXXX,TRN2508100029,,2025-08-10,JPY,31923.0,OUR,SETTLED,OTHR,Invoice 34267,Lucas Lopez,"8699 Oxford St, Toronto",JP,6715705115.0,Mia Patel,"5024 Broadway, Paris",GB,4097892639.0,0.0,12.0,Sunday,217.0764,0.3294940325776791,0.0,,,974540.9751213955,630583,13.0,
2025-08-22T19:31:00,MT103,Bank A,BANKAUS33,,,TRN2508220054,,2025-08-22,INR,8386.077,BEN,SETTLED,SUPP,Invoice 52517,Oliver Wilson,"2973 High St, Singapore",CA,,John Garcia,"8692 Market St, Toronto",US,7243361127.0,0.0,12.0,Friday,20634.0,0.3042614893094126,0.0,,,13789.51736419625,412252,13.0,0.0
,MT103,Bank A,BANKAUS33,CITIUS33XXX,,,,2025-09-06,USD,83061.53749999999,SHA,SETTLED,SALA,Invoice 81211,Oliver Smith,"2869 Queen St, Berlin",US,3127657643.0,Noah Doe,"152 Broadway, Singapore",FR,9516893896.0,0.0,3.0,Saturday,15728.8,0.6212488040476019,0.0,AS,7.0,111004.2984371959,940477,,0.0
,pacs.008,Bank A,,CITIUS33XXX,,TRN2508290070,6347edf6-d8ea-42dd-982f-0032df53f582,2025-08-29,USD,3459.97,BEN,ACK,SUPP,Invoice 81496,Oliver Davis,"6554 King Rd, Toronto",AU,5182110973.0,Lucas Martinez,"6019 Elm St, Mumbai",GB,8417757797.0,0.0,4.0,Friday,3459.97,3.412197647723898,0.0,EU,8.0,571184.3146029005,825451,13.0,0.0
2025-08-03T17:27:00,MT103,,BANKAUS33,BOFAUS3NXXX,,TRN2508030014,,2025-08-03,EUR,57535.27,BEN,SETTLED,GDSV,Invoice 31178,Oliver Patel,"3451 Oxford St, Paris",IN,7465682673.0,Emma Doe,"1513 Queen St, Mumbai",JP,5310195918.0,0.0,3.0,Sunday,3931.19,1.925663241773866,0.0,,2.0,87001.19017703984,757409,13.0,0.0
2025-08-09T18:36:00,MT103,Bank A,BANKAUS33,CITIUS33XXX,,TRN2508090028,,2025-08-10,CHF,32774.16,OUR,SENT,SUPP,Invoice 48566,Noah Nguyen,"5577 Broadway, Singapore",IN,3387104291.0,,"1403 Market St, Toronto",GB,8352307139.0,0.0,5.0,Saturday,5525.465,0.9143045699235244,0.0,EU,,94576.62755607712,628787,13.0,0.0
2025-09-02T14:29:00,MT103,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2509020075,,2025-09-02,GBP,15245.8,SHA,ACK,LOAN,Invoice 79924,Maria Hernandez,"2508 Broadway, Berlin",DE,4046558332.0,Oliver Hernandez,"4654 Park Ave, Mumbai",FR,7660813178.0,0.0,13.0,Tuesday,19057.25,1.941061112175978,0.0,,7.0,120556.7694845577,500109,13.0,0.0
2025-08-06T10:30:00,MT103,Bank A,BANKAUS33,BARCGB22XXX,BARCGB22XXX,TRN2508060018,,2025-08-06,JPY,10473.2475,OUR,SENT,SUPP,Invoice 32810,Aarav Jones,"8822 Market St, Sydney",CA,4642197907.0,Noah Hernandez,"5068 Queen St, Sydney",US,8289454630.0,,5.0,Wednesday,35513.0,0.6263878109947342,0.0,,7.0,233510.6003353136,907364,13.0,1.0
2025-09-11T22:00:00,MT202,Bank A,BANKAUS33,BANKAUS33,INVALIDBIC,TRN2509110042,,2025-09-11,,2739323.86,OUR,SENT,GDSV,Invoice 4968,,??,,7493141031.0,Foo Bar,10 Downing,??,,,22.0,Thursday,2611894.5,42.15,,AFRICA,10.0,10452.24,ab23e398,20.0,
,MT103,Bank A,BANKAUS33,ICBKCNBJXXX,,TRN2508070023,,2025-08-07,AUD,19231.69,OUR,SETTLED,LOAN,Invoice 13534,Isaac Lopez,"9884 Market St, Zurich",FR,6467215542.0,Lucas Smith,"6372 Oxford St, Toronto",DE,8904911624.0,0.0,2.0,Thursday,12500.5985,0.2254515217055418,0.0,OT,9.0,26394.96710686683,369544,13.0,0.0
2025-09-11T00:03:00,pacs.008,Bank A,BANKAUS33,,,TRN2509110099,97ea4066-c51e-4e0a-8a47-573dc16d9443,2025-09-11,,12817.66,,SETTLED,TREA,Invoice 38668,Jane Nguyen,"8955 King Rd, Berlin",JP,5111301175.0,Ava Doe,"1218 Main St, New York",AU,,0.0,14.0,Thursday,,0.3575757582719423,0.0,,8.0,120556.7694845577,811851,13.0,1.0
2025-08-30T12:00:00,pacs.009,Bank A,BANKAUS33,INVALIDBIC,,TRN2508300011,5dcc88eb-ecd0-401a-bdc2-7c51a6898dd8,2025-08-31,USD,4148502.59,SHA,,SUPP,Invoice 4374,,45 Park Ave,IN,,,10 Downing,??,4410295502.0,0.0,12.0,Saturday,3372385.96,219.39,,MENA,1.0,330991.51,788f0068,10.0,0.0
2025-08-31T08:00:00,MT202,Bank A,BANKAUS33,HSBCGB2LXXX,CITIUS33XXX,TRN2508310025,,2025-09-01,INR,2765554.05,BEN,RECALL_PENDING,OTHR,,Jane Smith,,IN,,Foo Bar,???,BR,,0.0,8.0,Sunday,3291441.0,368.9,1.0,EU,1.0,456481.29,e3f7baab,100.0,0.0
2025-08-02T07:52:00,MT103,,BANKAUS33,BOFAUS3NXXX,,TRN2508020009,,2025-08-02,INR,31919.0,BEN,ACK,OTHR,Invoice 22899,Chen Gonzalez,"9441 King Rd, Paris",CH,8763140509.0,Sofia Müller,"1589 Queen St, Sydney",CA,7060638140.0,0.0,23.0,Saturday,31919.0,,0.0,,7.0,210474.4937202812,458745,13.0,0.0
2025-08-22T19:31:00,MT103,Bank A,BANKAUS33,CHASUS33XXX,,TRN2508220054,,2025-08-22,INR,24356.5,BEN,SETTLED,GDSV,Invoice 52517,,"2973 High St, Singapore",CA,1298867122.0,John Garcia,"8692 Market St, Toronto",AU,7243361127.0,0.0,19.0,Friday,20634.0,0.3042614893094126,,,1.0,,412252,13.0,0.0
2025-08-14T07:18:00,MT202,Bank A,BANKAUS33,BOFAUS3NXXX,,,,2025-08-14,GBP,31095.3,OUR,SETTLED,OTHR,Invoice 45018,Mia Gonzalez,"6808 King Rd, Zurich",FR,5916199809.0,Sofia Wilson,"8328 High St, London",CH,8964640525.0,0.0,4.0,Thursday,14668.353,1.084932906295952,0.0,AS,,258081.0878109593,601157,13.0,0.0
2025-09-07T12:20:00,MT202,Bank A,,INVALIDBIC,,TRN2509070088,,2025-09-07,,39357.47,SHA,ACK,TREA,,John Patel,"6285 Market St, Zurich",IN,9392515666.0,Noah Gonzalez,"9387 Main St, Mumbai",,3975418439.0,0.0,3.0,Sunday,49196.8375,0.563066428924194,0.0,OC,0.0,90685.8912350868,469599,13.0,0.0
2025-09-07T00:52:00,MT103,Bank A,BANKAUS33,ANZBAU3MXXX,,,,2025-09-08,GBP,26572.34,BEN,,SALA,Invoice 62538,Maria Williams,"2663 King Rd, Mumbai",DE,9650425740.0,Olivia Johnson,"9303 Market St, Berlin",SG,9147736635.0,0.0,,Sunday,33215.425,3.412197647723898,0.0,AS,2.0,175924.8434072635,460032,13.0,1.0
2025-08-27T12:59:00,pacs.008,Bank A,BANKAUS33,CITIUS33XXX,CHASUS33XXX,TRN2508270065,6d43c472-8c61-4610-839a-735e3430c5ec,2025-08-27,EUR,6733.37,,,SALA,Invoice 95191,Emma Rodriguez,"8411 High St, Toronto",GB,5409514899.0,Jane Jones,"8225 Oxford St, Paris",CA,5271453859.0,0.0,4.0,Wednesday,7406.707,,0.0,,1.0,2071.792007685749,,13.0,0.0
2025-08-29T10:00:00,,Bank A,BANKAUS33,BANKAUS33,HSBCGB2LXXX,TRN2508290046,,2025-08-29,INR,8933456.87,BEN,ERROR,TREA,Invoice 3086,ACME Corp,-,DE,4404683277.0,,10 Downing,SG,6456085789.0,,10.0,Friday,8935551.0,90.79,0.0,AFRICA,20.0,16727.87,88e4131d,100.0,1.0
2025-08-21T08:30:00,MT202,Bank A,,ANZBAU3MXXX,,TRN2508210050,,2025-08-21,,7986.74,BEN,ACK,SALA,Invoice 26540,Jane Hernandez,"4942 King Rd, New York",US,9583864766.0,Amelia Davis,"1769 King Rd, Zurich",GB,4862321353.0,0.0,,Thursday,8386.077,0.1449511095446471,,EU,7.0,71968.70673167869,177505,13.0,0.0
2025-08-14T22:47:00,pacs.008,Bank A,BANKAUS33,CITIUS33XXX,ICBKCNBJXXX,TRN2508140039,2e944700-417e-4fa7-a420-5d3ff330b626,2025-08-15,INR,193301.0,BEN,ACK,OTHR,Invoice 59968,Zoe Martinez,"2435 King Rd, Tokyo",CH,6777263354.0,Isaac Lopez,"6181 King Rd, Sydney",FR,2644847276.0,0.0,17.0,Thursday,193301.0,0.6659277463750307,0.0,EU,1.0,324782.61,284423,13.0,0.0
2025-08-26T22:13:00,pacs.009,Bank A,BANKAUS33,HSBCGB2LXXX,CITIUS33XXX,TRN2508260062,118a70e2-bddb-4f81-9aa3-0c265dc07e62,2025-08-26,,19485.2,OUR,SENT,LOAN,Invoice 73736,,"6422 High St, Singapore",GB,8695129534.0,Chen Hernandez,"1532 Queen St, Tokyo",AU,5373266871.0,0.0,19.0,Tuesday,4182.695,0.6798498379420005,0.0,OC,,118106.6744939787,759347,13.0,0.0
2025-08-28T00:23:00,MT103,Bank A,BANKAUS33,ICBKCNBJXXX,CITIUS33XXX,TRN2508280066,,2025-08-28,GBP,73331.46,SHA,SENT,,Invoice 93748,Oliver Smith,"7350 Maple Ave, New York",GB,5376588372.0,Sofia Dubois,"8992 Maple Ave, Tokyo",IN,2237386857.0,0.0,19.0,Thursday,17573.1675,2.558576827389521,0.0,,9.0,974540.9751213955,710704,13.0,1.0
2025-08-07T22:51:00,pacs.009,Bank A,BANKAUS33,HSBCGB2LXXX,NATAINBBXXX,TRN2508070024,627b0ac1-5b19-454e-845c-4e38617caf5e,2025-08-08,USD,52788.99,SHA,SETTLED,LOAN,Invoice 55870,Mia Gonzalez,"824 Broadway, Toronto",AU,6204041308.0,Olivia Williams,"6212 Broadway, Toronto",AU,4585915088.0,0.0,1.0,Thursday,42938.675,2.085034898045675,0.0,AS,5.0,168748.3087665862,480002,13.0,0.0
2025-09-06T03:04:00,pacs.009,Bank A,,,,TRN2509060084,03dd28b9-c21e-4b63-8e0d-79267ccb1b15,2025-09-06,,,OUR,SETTLED,GDSV,Invoice 83664,Olivia Martinez,"5715 Elm St, Mumbai",IN,9504724761.0,Oliver Dubois,"4759 Main St, Mumbai",GB,3057629778.0,0.0,23.0,Saturday,21187.0,0.560455965262233,0.0,EU,0.0,367595.1084647647,392890,13.0,
,MT103,Bank A,BANKAUS33,CITIUS33XXX,,TRN2509020075,,2025-09-02,GBP,15245.8,SHA,ACK,LOAN,Invoice 79924,Maria Hernandez,"2508 Broadway, Berlin",DE,4046558332.0,Oliver Hernandez,"4654 Park Ave, Mumbai",FR,7660813178.0,0.0,22.0,Tuesday,19057.25,0.1716408153525231,0.0,EU,7.0,324782.61,500109,,0.0
2025-08-06T21:00:00,,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2508060021,b01e8cad-3455-4344-ba5e-aabfbb0e4cf8,2025-08-06,JPY,216.07,SHA,SETTLED,OTHR,Invoice 47450,Mia Doe,"9133 Market St, London",CH,8995059760.0,Mia Patel,"4051 Broadway, Tokyo",CH,3691864041.0,0.0,23.0,Wednesday,31775.0,0.3042614893094126,0.0,,4.0,,292506,13.0,
2025-09-03T05:58:00,MT103,Bank A,BANKAUS33,NATAINBBXXX,,TRN2509030076,,2025-09-03,GBP,6155.87,BEN,SETTLED,GDSV,Invoice 73300,Aarav Wilson,"9915 Oxford St, Singapore",US,1121863227.0,Jane Gonzalez,"4337 Market St, Singapore",CA,5425044246.0,0.0,19.0,Wednesday,7694.8375,0.1449511095446471,0.0,,9.0,18787.46167916387,216381,13.0,1.0
,MT103,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2509080090,,2025-09-09,AUD,27735.29,SHA,,LOAN,Invoice 27294,Sofia Brown,"8282 Market St, Singapore",JP,1643611097.0,Olivia Hernandez,"7240 Park Ave, Paris",IN,3099500153.0,0.0,8.0,Monday,,1.12800038693023,0.0,AS,2.0,39952.18864826855,850020,,1.0
,MT103,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2509080090,,2025-09-09,AUD,27735.29,SHA,,SALA,Invoice 27294,Jane Garcia,"8282 Market St, Singapore",JP,1643611097.0,Olivia Hernandez,"7240 Park Ave, Paris",AU,3099500153.0,0.0,10.0,Monday,42421.41,1.12800038693023,0.0,AS,2.0,39952.18864826855,850020,13.0,1.0
2025-09-08T14:31:00,MT103,Bank A,BANKAUS33,ANZBAU3MXXX,,TRN2509080091,,2025-09-08,CHF,115419.48,BEN,SENT,SUPP,Invoice 27750,Noah Smith,"6488 Broadway, New York",FR,,Jane Davis,"5645 Park Ave, Tokyo",US,9305502799.0,0.0,14.0,Monday,121190.454,0.3042614893094126,0.0,,2.0,97312.50358955962,979611,13.0,0.0
2025-09-03T05:58:00,MT103,Bank A,BANKAUS33,,,TRN2509030076,,2025-09-03,GBP,6155.87,BEN,SETTLED,GDSV,Invoice 73300,Aarav Wilson,"9915 Oxford St, Singapore",US,1121863227.0,,"4337 Market St, Singapore",CA,5425044246.0,0.0,8.0,Wednesday,,0.1939306639673319,0.0,,9.0,31398.57297701102,216381,13.0,0.0
2025-08-31T04:29:00,,Bank A,BANKAUS33,ICBKCNBJXXX,,TRN2508310071,,2025-08-31,EUR,57995.33,SHA,ACK,SUPP,Invoice 89635,Noah Rodriguez,"9874 Queen St, Berlin",CH,6804850108.0,Jane Brown,"7127 Broadway, New York",GB,7039626948.0,0.0,3.0,Sunday,63794.863,0.2473849949940747,0.0,EU,7.0,63456.39267763927,207450,13.0,1.0
2025-09-07T12:20:00,MT202,Bank A,BANKAUS33,CITIUS33XXX,,TRN2509070088,,2025-09-07,GBP,39357.47,SHA,ACK,OTHR,Invoice 50213,Isaac Lopez,"6285 Market St, Zurich",IN,9392515666.0,Noah Gonzalez,"9387 Main St, Mumbai",FR,3975418439.0,,0.0,Sunday,83061.53749999999,1.373204770867486,0.0,OC,0.0,0.0,469599,13.0,1.0
2025-08-31T05:54:00,MT202,Bank A,BANKAUS33,,BNPAFRPPXXX,TRN2508310072,,2025-08-31,CHF,196212.0,SHA,,SALA,Invoice 34385,Chen Davis,"6273 Maple Ave, New York",SG,6888247736.0,Mia Garcia,"9404 High St, Tokyo",GB,7004510516.0,0.0,21.0,Sunday,13314.31,0.3714308613364455,0.0,OC,4.0,54904.73052802073,271890,13.0,0.0
2025-09-04T19:05:00,MT103,Bank A,BANKAUS33,ANZBAU3MXXX,CHASUS33XXX,TRN2509040080,,2025-09-04,CHF,3109.11,BEN,,OTHR,Invoice 78069,Arjun Wilson,"2109 Park Ave, Toronto",AU,9327720702.0,Chen Kim,"9871 Elm St, Toronto",SG,1172893522.0,0.0,13.0,Thursday,5525.465,0.0867352048502518,0.0,AS,8.0,24134.17124450018,829650,13.0,0.0
2025-08-29T15:59:00,pacs.008,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2508290070,6347edf6-d8ea-42dd-982f-0032df53f582,2025-08-29,USD,3459.97,BEN,ACK,OTHR,Invoice 81496,Oliver Wilson,"6554 King Rd, Toronto",AU,,Lucas Martinez,"6019 Elm St, Mumbai",AU,8417757797.0,0.0,7.0,Friday,4912.719,0.1366602807932316,0.0,EU,8.0,31398.57297701102,825451,13.0,1.0
2025-08-26T22:13:00,pacs.009,Bank A,BANKAUS33,CHASUS33XXX,CITIUS33XXX,TRN2508260062,118a70e2-bddb-4f81-9aa3-0c265dc07e62,2025-08-26,GBP,19485.2,OUR,SENT,GDSV,Invoice 73736,Oliver Johnson,,GB,8695129534.0,Chen Hernandez,"1532 Queen St, Tokyo",AU,5373266871.0,0.0,10.0,Tuesday,24356.5,0.8521097673486975,0.0,OC,5.0,105337.9380680546,759347,13.0,0.0
2025-08-26T02:56:00,MT103,Bank A,BANKAUS33,HSBCGB2LXXX,,TRN2508260059,,2025-08-26,CHF,10683.47,OUR,SETTLED,SALA,Invoice 17456,Mia Gonzalez,"5296 Oxford St, Berlin",CH,5588254555.0,Mia Johnson,"4501 Maple Ave, New York",AU,3178995337.0,0.0,11.0,Tuesday,11217.6435,3.651244949042389,0.0,OC,5.0,0.0,909760,13.0,1.0
2025-08-26T22:13:00,pacs.009,Bank A,BANKAUS33,HSBCGB2LXXX,CITIUS33XXX,TRN2508260062,118a70e2-bddb-4f81-9aa3-0c265dc07e62,2025-08-26,GBP,19485.2,OUR,SENT,GDSV,Invoice 73736,Oliver Johnson,"6422 High St, Singapore",GB,8695129534.0,Chen Hernandez,"1532 Queen St, Tokyo",CH,5373266871.0,0.0,10.0,Tuesday,42421.41,0.6798498379420005,0.0,OC,5.0,118106.6744939787,759347,13.0,0.0
2025-08-27T08:11:00,MT103,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2508270063,,2025-08-28,GBP,17693.0875,SHA,,LOAN,Invoice 68841,Alex Khan,"8627 Main St, Sydney",SG,2617999521.0,Aarav Khan,"2713 King Rd, New York",CA,4090596936.0,0.0,15.0,,4725.98,0.1648921610821102,0.0,,1.0,3062.845869221168,158871,13.0,0.0
2025-08-26T00:00:00,MT103,Bank A,BANKAUS33,CHASUS33XXX,,TRN2508260006,,2025-08-26,,630532.02,ERR,RECALL_PENDING,###,Invoice 3004,ErrorName,123 Main St,DE,7102124926.0,XYZ GmbH,10 Downing,??,5282352575.0,0.0,9.0,Tuesday,750895.65,0.704576062914721,0.0,MENA,10.0,63551.08895680323,,20.0,
2025-09-09T05:40:00,MT103,Bank A,BANKAUS33,CITIUS33XXX,,TRN2509090094,,2025-09-09,JPY,22174.0,SHA,SENT,TREA,Invoice 82856,Liam Gonzalez,"5225 Maple Ave, Singapore",AU,6312462377.0,Chen Hernandez,"3622 Queen St, Mumbai",IN,9851745648.0,0.0,0.0,Tuesday,150.7832,0.5436512012326195,0.0,AS,9.0,210474.4937202812,145714,13.0,0.0
2025-07-31T23:07:00,pacs.008,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2507310006,95192150-e325-4d22-83ff-12524e1c6cfd,2025-07-31,INR,17376.0,BEN,ACK,SUPP,Invoice 10074,Mia Garcia,"7434 Main St, Mumbai",JP,4272602734.0,,"4890 Elm St, Singapore",US,5951406973.0,0.0,19.0,Thursday,42421.41,0.2562202015237159,0.0,,9.0,170661.5132328852,247718,13.0,1.0
2025-07-29T11:39:00,pacs.008,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2507290003,d5991816-3e8e-4963-b079-72f7bcf79e0b,2025-07-29,AUD,19057.25,BEN,SENT,OTHR,,Arjun Wilson,"4742 Park Ave, Paris",GB,6927597015.0,Mia Brown,"2665 Oxford St, Sydney",GB,8173347748.0,0.0,12.0,Tuesday,3564.06,0.1449511095446471,0.0,EU,7.0,21725.53949950827,908350,,0.0
2025-07-28T19:48:00,pacs.008,Bank A,BANKAUS33,NATAINBBXXX,,TRN2507280002,f32d4747-94fd-434c-ba56-9c60e9260144,2025-07-28,GBP,66449.23,BEN,ACK,OTHR,Invoice 91070,Chen Kim,"5515 Park Ave, London",CA,,Oliver Wilson,"4334 Main St, Zurich",JP,9256195745.0,0.0,10.0,Monday,83061.53749999999,0.3911109543265068,0.0,AS,3.0,7011.129905607439,,13.0,0.0
2025-08-22T23:33:00,pacs.008,Bank A,BANKAUS33,NATAINBBXXX,,TRN2508220055,022ca9bb-ca98-46a4-8779-9a1ad90380b5,2025-08-22,EUR,3734.08,SHA,SENT,LOAN,Invoice 73783,Jane Garcia,"4459 King Rd, Toronto",CH,7902338893.0,Ethan Patel,"3532 Elm St, London",AU,2846465000.0,0.0,9.0,Friday,4107.488,0.1272652095607274,,OC,,63456.39267763927,736584,13.0,0.0
2025-08-03T17:39:00,pacs.008,Bank A,BANKAUS33,CITIUS33XXX,,TRN2508030015,a0c457da-194b-482c-80ad-70fbe7f5f9b1,2025-08-04,CAD,33560.42,BEN,SENT,OTHR,,Chen Lopez,"591 Oxford St, Singapore",JP,5931025271.0,Chen Doe,"5051 Oxford St, New York",AU,5736462531.0,0.0,13.0,,25170.315,0.774155225533741,0.0,OC,5.0,217504.1400100339,786976,13.0,0.0
2025-08-13T05:29:00,MT103,Bank A,BANKAUS33,HSBCGB2LXXX,ANZBAU3MXXX,TRN2508130035,,2025-08-13,EUR,30653.16,BEN,SENT,TREA,Invoice 93202,Olivia Wilson,"4103 Main St, London",FR,,Emma Gonzalez,"660 High St, Zurich",JP,8093179263.0,0.0,,Wednesday,33718.476,0.1681211422648472,0.0,AS,6.0,233510.6003353136,478480,13.0,0.0
2025-09-09T13:08:00,MT103,Bank A,BANKAUS33,HSBCGB2LXXX,,TRN2509090096,,2025-09-09,JPY,26925.0,OUR,SETTLED,OTHR,Invoice 25376,,"8776 Market St, New York",IN,,,"3556 King Rd, Paris",AU,4904100195.0,0.0,2.0,Tuesday,183.09,0.2383051292125785,0.0,OC,9.0,331820.1925507666,996048,13.0,0.0
2025-08-01T06:37:00,MT202,Bank A,BANKAUS33,BARCGB22XXX,,TRN2508010007,,,CHF,1337.12,SHA,SENT,LOAN,Invoice 36365,Noah Nguyen,"950 Market St, Singapore",GB,9957813353.0,Lucas Garcia,"8728 High St, Berlin",CH,6004182187.0,0.0,14.0,Friday,1403.976,0.1667961397765293,0.0,EU,2.0,80167.02710754953,408987,13.0,0.0
2025-07-29T11:39:00,pacs.008,,BANKAUS33,CHASUS33XXX,,TRN2507290003,d5991816-3e8e-4963-b079-72f7bcf79e0b,2025-07-29,AUD,3564.06,BEN,SENT,SUPP,Invoice 80010,Jane Nguyen,"4742 Park Ave, Paris",GB,6927597015.0,Mia Brown,"2665 Oxford St, Sydney",FR,8173347748.0,0.0,5.0,Tuesday,2316.639,0.7165890549731887,0.0,EU,7.0,24134.17124450018,908350,13.0,0.0
2025-08-21T08:49:00,MT103,Bank A,BANKAUS33,NATAINBBXXX,,TRN2508210051,,2025-08-21,AUD,49196.8375,OUR,RECALL_PENDING,SALA,Invoice 97177,Mia Gonzalez,"8283 Maple Ave, Toronto",GB,4717261214.0,Ethan Rodriguez,"3744 Queen St, Sydney",CA,7007500393.0,0.0,19.0,Thursday,53354.5,2.169939331604932,0.0,EU,2.0,127243.6566336879,102869,13.0,0.0
2025-08-25T18:29:00,MT202,Bank A,BANKAUS33,NATAINBBXXX,,TRN2508250058,,2025-08-25,EUR,13320.27,OUR,SETTLED,OTHR,Invoice 19876,Liam Williams,"2755 Park Ave, Tokyo",GB,8628842157.0,Oliver Dubois,"3872 Park Ave, Berlin",IN,1847275937.0,0.0,17.0,Monday,14652.297,0.2814185657201865,0.0,AS,5.0,193192.3692500789,138467,13.0,
2025-08-21T08:49:00,MT103,Bank A,BANKAUS33,NATAINBBXXX,,TRN2508210051,,2025-08-21,AUD,17376.0,OUR,RECALL_PENDING,LOAN,Invoice 97177,,"8283 Maple Ave, Toronto",GB,4717261214.0,Ethan Rodriguez,"3744 Queen St, Sydney",JP,7007500393.0,0.0,5.0,Thursday,53354.5,2.169939331604932,0.0,EU,2.0,127243.6566336879,102869,13.0,0.0
2025-08-11T03:39:00,pacs.009,Bank A,BANKAUS33,ANZBAU3MXXX,,TRN2508110032,6268a5c1-6a19-4c95-a35f-1540375c0770,2025-08-11,EUR,32853.8,BEN,SETTLED,SUPP,Invoice 91987,Arjun Wilson,"3698 Elm St, Toronto",CH,9196963901.0,Noah Gonzalez,"7026 Broadway, Singapore",SG,9848621776.0,0.0,12.0,Monday,36139.18000000001,0.4713940795751625,0.0,AS,2.0,136267.5425232047,,13.0,1.0
2025-08-31T04:29:00,MT103,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2508310071,,2025-08-31,EUR,57995.33,SHA,ACK,LOAN,Invoice 89635,Noah Rodriguez,"9874 Queen St, Berlin",CH,6804850108.0,Jane Brown,,US,7039626948.0,0.0,4.0,Sunday,37071.199,1.941061112175978,0.0,EU,7.0,479327.816070024,207450,13.0,1.0
2025-07-28T19:48:00,,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2507280002,f32d4747-94fd-434c-ba56-9c60e9260144,2025-07-28,GBP,83061.53749999999,BEN,ACK,SUPP,Invoice 91070,Jane Garcia,"5515 Park Ave, London",CA,5710360983.0,Oliver Wilson,"4334 Main St, Zurich",,9256195745.0,0.0,11.0,Monday,66449.23,2.318451863305006,0.0,AS,3.0,118693.6313249944,671542,13.0,1.0
2025-09-08T16:11:00,pacs.008,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2509080092,868dffde-5b52-4ab2-818f-e40d076b9044,2025-09-08,CAD,13964.33,OUR,RECALL_PENDING,TREA,,Mia Jones,"6155 Park Ave, Tokyo",DE,2493660313.0,Aarav Lopez,"6440 Elm St, Berlin",,4585531525.0,0.0,9.0,Monday,10473.2475,0.9299205827103249,0.0,EU,0.0,0.0,271836,13.0,0.0
2025-08-31T10:38:00,MT103,Bank A,BANKAUS33,BOFAUS3NXXX,,,,2025-08-31,CAD,73994.87,BEN,SENT,GDSV,Invoice 74752,Chen Gonzalez,"4679 King Rd, Paris",GB,5613018394.0,Aarav Rodriguez,"1439 Oxford St, Sydney",FR,1963110410.0,0.0,14.0,Sunday,36778.0,2.853008857138611,0.0,EU,1.0,70131.09205077452,538741,13.0,0.0
2025-08-13T05:29:00,MT103,Bank A,BANKAUS33,CITIUS33XXX,ANZBAU3MXXX,TRN2508130035,,2025-08-13,EUR,30653.16,BEN,,TREA,Invoice 93202,Olivia Wilson,"4103 Main St, London",FR,5083595988.0,Emma Gonzalez,"660 High St, Zurich",JP,8093179263.0,0.0,5.0,Wednesday,33718.476,1.099592563180641,0.0,AS,6.0,118106.6744939787,478480,13.0,0.0
2025-08-29T08:30:00,pacs.008,Bank A,BANKAUS33,DEUTDEFFXXX,CITIUS33XXX,TRN2508290069,a1c7ff88-7382-4abc-9b98-ccdf32e07015,2025-08-29,GBP,39369.3625,BEN,ACK,,Invoice 56789,Aarav Dubois,"1034 King Rd, New York",IN,1865826728.0,Sofia Doe,"5171 Broadway, Tokyo",CA,7627266377.0,0.0,22.0,Friday,,,0.0,,6.0,176461.8220395227,356687,13.0,0.0
2025-08-27T10:22:00,MT103,Bank A,BANKAUS33,ANZBAU3MXXX,,TRN2508270064,,2025-08-28,JPY,172811.0,OUR,RECALL_PENDING,LOAN,Invoice 23446,Sofia Brown,"9346 King Rd, Zurich",,8636984580.0,Ava Hernandez,"6860 High St, Paris",SG,2073755632.0,0.0,22.0,Wednesday,1175.1148,2.169939331604932,0.0,AS,9.0,118106.6744939787,228391,13.0,
2025-09-17T04:00:00,MT103,Bank A,BANKAUS33,ANZBAU3MXXX,HSBCGB2LXXX,TRN2509170000,,2025-09-17,JPY,5573353.0,SHA,ACK,GDSV,Invoice 6468,ErrorName,45 Park Ave,GB,,,99 Queen St,BR,5323292783.0,,7.0,Wednesday,5458144.46,1.941061112175978,1.0,,1.0,571184.3146029005,d53d6ec5,10.0,0.0
