Prediction,Probability_Fraud,ETHOS_Action,Risk_Level,Primary_Principles,Guidance,Escalation_Path,Recommended_Actions,Response_Time,Actual
1.0,0.6631023470788486,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
1.0,0.5268491069635893,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.7065215748074913,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.6305640605770271,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.6014319477639256,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.6108881538248515,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
1.0,0.5341211027902335,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.611339764907158,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.6712694604895824,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.6028780432783487,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.6371045132175293,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5584796749992734,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6472753110034835,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
0.0,0.4956339108070509,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5511456659060007,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5224024272034414,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6078157902834083,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.563509492888303,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5293896114231673,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6563793088897492,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.7193538151057824,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
1.0,0.5972782130235115,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.7649617151537793,Escalate_Immediate,High,"Empathy, Truth, Ownership",Immediate customer contact required. Verify transaction authenticity with cardholder.,Senior fraud analyst + Customer notification,"Block transaction temporarily, call customer, verify recent activity",Immediate (within 15 minutes),1.0
1.0,0.5672803683356071,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5792736542661354,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5399884312440146,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6465105258659204,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5756060828693429,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5948772010375224,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.6881227359951888,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5657357663175568,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.6346977534243895,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
1.0,0.530383670131747,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.7406632548029226,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.579514024879837,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6942817248295332,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
0.0,0.4528861035803248,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6748476993340254,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.7583196336132018,Escalate_Immediate,High,"Empathy, Truth, Ownership",Immediate customer contact required. Verify transaction authenticity with cardholder.,Senior fraud analyst + Customer notification,"Block transaction temporarily, call customer, verify recent activity",Immediate (within 15 minutes),1.0
1.0,0.7309661530416172,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5235413277151979,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.519514054903172,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.7126099133051856,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.554268040170757,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
0.0,0.49831324624550594,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5716967016834783,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5717517895829711,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5053118370452439,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.6291087810198099,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.5806440814911682,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5834700949746747,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.5765045004107237,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6787256022511275,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
1.0,0.6793833720967951,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5724186450090858,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.516924661383432,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.5188607923434371,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5327391938331726,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6780352169992038,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.576411382505256,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5670268406630123,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.6314231916521886,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
1.0,0.5609565733948988,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.5573449523394357,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5823627910931087,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6338730838993524,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.5988949855609303,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5670165570645248,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6306546855840343,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
0.0,0.49446613471601464,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.796233918038954,Escalate_Immediate,High,"Empathy, Truth, Ownership",Immediate customer contact required. Verify transaction authenticity with cardholder.,Senior fraud analyst + Customer notification,"Block transaction temporarily, call customer, verify recent activity",Immediate (within 15 minutes),
1.0,0.5000167359189572,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6380558818562051,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.7297971998546428,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.6714748581124769,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.5726810496883274,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5835317002782183,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5829609475147369,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5464134519984533,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6841395517988506,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5785571982307584,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.701164208767399,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.612122734062178,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
0.0,0.4849921875210157,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5468376599838524,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.719014231829,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5578431904512938,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.7457571270279088,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
1.0,0.605850961758232,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.5877621404132997,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.5862775122484831,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.5765810684831694,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.5746713564099505,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.5030226920858254,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.590674111562376,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6457712460425412,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
0.0,0.48087398701434364,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
0.0,0.47897524020190474,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5795920120493521,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5675867932159456,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.5283953745422653,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6686084860787425,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5276731741468069,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5210881944758955,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6403013296685328,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
1.0,0.551882112299305,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5726941764811839,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.5884889141637075,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5055622571005246,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5235767088887668,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5238802670904417,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5382642862445366,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5817412647174192,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5409657817403286,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5786434234429624,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.59964485184852,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5751228110762737,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.6074346165763801,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.7460938069101036,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.6782604458142164,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.5379458815365592,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.5222174850209662,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.571294581351455,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.546086215909263,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5794734548398164,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5426466438510607,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.6071350874815555,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.6592224985710005,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
0.0,0.4923473312538906,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
0.0,0.4561689835078487,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5328194186076616,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
0.0,0.47283302312425113,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5510242256280912,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6245097578076074,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,0.0
1.0,0.6854009750021464,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
0.0,0.4584811962301571,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5228522674766939,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.5896323307144445,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5447231309042392,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.5850498598699619,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.7329024855312078,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
1.0,0.5517658780592518,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
0.0,0.4490707926109249,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5763064387321327,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.575238282294747,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
0.0,0.4468627379118429,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5242203420360717,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
0.0,0.47917085490724776,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5956341154004132,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5786460476560477,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.5178467088658681,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,
1.0,0.6458412147018443,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
1.0,0.5531176657235298,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5773306709980109,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.7008965206301857,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
1.0,0.642896541440924,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,
1.0,0.5387622786755396,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5027532614468371,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5038176838429138,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.6748058399299102,Review_Required,Medium,"Humility, Stewardship",Additional verification recommended. Monitor for suspicious patterns.,Automated review queue,"Flag for manual review, check transaction history, monitor next 24hrs",Within 2 hours,1.0
0.0,0.4878334685112846,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,1.0
1.0,0.5530952185387852,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
1.0,0.5447815579578336,Proceed,Low,Stewardship,Standard processing with ongoing monitoring.,None - routine monitoring,"Process normally, log for pattern analysis",Standard processing,0.0
